SampleID	lineage	t=5	t=10	t=15	merged_clusterID
08-096_R007	La1	1-5-La1	1-10-La1	1-15-La1	1-5-La1/1-10-La1/1-15-La1
10-236_R001	La1	1-5-La1	1-10-La1	1-15-La1	1-5-La1/1-10-La1/1-15-La1
51-056_L28	La1	1-5-La1	1-10-La1	1-15-La1	1-5-La1/1-10-La1/1-15-La1
03-023_R010	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
03-024_R010	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
05-012_L1	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
05-053_L2	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
05-398_L29	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
05-404_R007	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
14-049_L2	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
14-105_L1822	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
20-042_L5	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
20-172_R007	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
20-181_R007	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
32-072_L26	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
32-080_L28	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
32-082_L28	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
44-003_L1	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
51-055_L29	La1	2-5-La1	2-10-La1	1-15-La1	2-5-La1/2-10-La1/1-15-La1
20-138_B19	La1	3-5-La1	3-10-La1	2-15-La1	3-5-La1/3-10-La1/2-15-La1
47-154_L25	La1	3-5-La1	3-10-La1	2-15-La1	3-5-La1/3-10-La1/2-15-La1
29-112_L18	La1	4-5-La1	4-10-La1	3-15-La1	4-5-La1/4-10-La1/3-15-La1
29-132_L22	La1	4-5-La1	4-10-La1	3-15-La1	4-5-La1/4-10-La1/3-15-La1
14-053_L2	lineage1	2-5-L1	1-10-L1	2-15-L1	2-5-L1/1-10-L1/2-15-L1
14-055_L25	lineage1	2-5-L1	1-10-L1	2-15-L1	2-5-L1/1-10-L1/2-15-L1
05-310_L25	lineage1	1-5-L1	2-10-L1	1-15-L1	1-5-L1/2-10-L1/1-15-L1
14-096_L18	lineage1	1-5-L1	2-10-L1	1-15-L1	1-5-L1/2-10-L1/1-15-L1
05-126_L9	lineage2	7-5-L2	1-10-L2	10-15-L2	7-5-L2/1-10-L2/10-15-L2
05-279_L25	lineage2	7-5-L2	1-10-L2	10-15-L2	7-5-L2/1-10-L2/10-15-L2
05-320_L28	lineage2	7-5-L2	1-10-L2	10-15-L2	7-5-L2/1-10-L2/10-15-L2
05-287_L25	lineage2	10-5-L2	10-10-L2	7-15-L2	10-5-L2/10-10-L2/7-15-L2
05-351_L28	lineage2	10-5-L2	10-10-L2	7-15-L2	10-5-L2/10-10-L2/7-15-L2
05-397_L29	lineage2	2-5-L2	11-10-L2	2-15-L2	2-5-L2/11-10-L2/2-15-L2
29-228_L29	lineage2	2-5-L2	11-10-L2	2-15-L2	2-5-L2/11-10-L2/2-15-L2
29-230_R001	lineage2	2-5-L2	11-10-L2	2-15-L2	2-5-L2/11-10-L2/2-15-L2
29-269_R010	lineage2	2-5-L2	11-10-L2	2-15-L2	2-5-L2/11-10-L2/2-15-L2
06-050_L18	lineage2	11-5-L2	2-10-L2	12-15-L2	11-5-L2/2-10-L2/12-15-L2
14-151_L29	lineage2	11-5-L2	2-10-L2	12-15-L2	11-5-L2/2-10-L2/12-15-L2
29-090_L18	lineage2	11-5-L2	2-10-L2	12-15-L2	11-5-L2/2-10-L2/12-15-L2
08-109_R013	lineage2	3-5-L2	3-10-L2	3-15-L2	3-5-L2/3-10-L2/3-15-L2
14-087_L15	lineage2	3-5-L2	3-10-L2	3-15-L2	3-5-L2/3-10-L2/3-15-L2
04-045_L5	lineage2	4-5-L2	4-10-L2	4-15-L2	4-5-L2/4-10-L2/4-15-L2
04-046_L5	lineage2	4-5-L2	4-10-L2	4-15-L2	4-5-L2/4-10-L2/4-15-L2
05-290_L25	lineage2	5-5-L2	5-10-L2	5-15-L2	5-5-L2/5-10-L2/5-15-L2
32-026_L15	lineage2	5-5-L2	5-10-L2	5-15-L2	5-5-L2/5-10-L2/5-15-L2
29-122_L22	lineage2	1-5-L2	6-10-L2	11-15-L2	1-5-L2/6-10-L2/11-15-L2
29-164_L28	lineage2	1-5-L2	6-10-L2	11-15-L2	1-5-L2/6-10-L2/11-15-L2
32-010_L5	lineage2	1-5-L2	6-10-L2	11-15-L2	1-5-L2/6-10-L2/11-15-L2
42-042_L18	lineage2	6-5-L2	7-10-L2	1-15-L2	6-5-L2/7-10-L2/1-15-L2
42-057_L22	lineage2	6-5-L2	7-10-L2	1-15-L2	6-5-L2/7-10-L2/1-15-L2
42-087_L28	lineage2	6-5-L2	7-10-L2	1-15-L2	6-5-L2/7-10-L2/1-15-L2
42-096_L29	lineage2	6-5-L2	7-10-L2	1-15-L2	6-5-L2/7-10-L2/1-15-L2
42-106_R001	lineage2	6-5-L2	7-10-L2	1-15-L2	6-5-L2/7-10-L2/1-15-L2
42-121_R010	lineage2	6-5-L2	7-10-L2	1-15-L2	6-5-L2/7-10-L2/1-15-L2
42-027_L9	lineage2	8-5-L2	8-10-L2	8-15-L2	8-5-L2/8-10-L2/8-15-L2
42-043_L18	lineage2	8-5-L2	8-10-L2	8-15-L2	8-5-L2/8-10-L2/8-15-L2
42-059_L22	lineage2	8-5-L2	8-10-L2	8-15-L2	8-5-L2/8-10-L2/8-15-L2
42-074_L25	lineage2	8-5-L2	8-10-L2	8-15-L2	8-5-L2/8-10-L2/8-15-L2
42-103_R001	lineage2	8-5-L2	8-10-L2	8-15-L2	8-5-L2/8-10-L2/8-15-L2
10-003_L1	lineage2	9-5-L2	9-10-L2	9-15-L2	9-5-L2/9-10-L2/9-15-L2
10-110_L1522	lineage2	9-5-L2	9-10-L2	9-15-L2	9-5-L2/9-10-L2/9-15-L2
10-226_L29	lineage2	9-5-L2	9-10-L2	9-15-L2	9-5-L2/9-10-L2/9-15-L2
20-193_R010	lineage2	9-5-L2	9-10-L2	9-15-L2	9-5-L2/9-10-L2/9-15-L2
