Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
51-070_R005	R005	lineage4	lineage4.8	Other	Poly-DR TB	Poly-DR (FQ)	4024389	3192852	0,72	65,89	14	359	Clonal	L4.8 (100%)		Failed coverage (<50X; MTBseq calculation)
08-093_R010	R010	lineage4	lineage4.1.2.1	HR-TB	Mono-DR TB	Mono-DR (INH)	3436303	4201693	0,95	65,5	24	924	Clonal	L4.1.2.1 (99.6%)		Failed coverage (<50X; MTBseq calculation)
47-195_L29	L29	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	1033471	4225148	0,96	65,53	25	865	Clonal	L4.3.4.2 (100%)		Failed coverage (<50X; MTBseq calculation)
29-217_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1251271	4341536	0,98	65,53	33	859	Clonal	L4.3.2 (100%)		Failed coverage (<50X; MTBseq calculation)
20-170_R007	R007	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1330063	4343455	0,98	65,54	35	876	Clonal	L4.3.2 (100%)		Failed coverage (<50X; MTBseq calculation)
03-022_R010	R010	lineage3	lineage3.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	1830549	4360682	0,99	65,55	40	1488	Clonal	L3.1.2.1 (96.5%)		Failed coverage (<50X; MTBseq calculation)
29-217_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1956301	4356694	0,99	65,54	42	882	Clonal	L4.3.2 (100%)		Failed coverage (<50X; MTBseq calculation)
32-094_R001	R001	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	1426226	4321582	0,98	65,46	43	1412	Clonal	L3 (100%)		Failed coverage (<50X; MTBseq calculation)
05-331_R001	R001	lineage6	lineage6.1.3	Sensitive	Sensitive TB	Sensitive	1579095	4301760	0,98	65,46	44	2213	Clonal	L6.1.3 (100%)		Failed coverage (<50X; MTBseq calculation)
20-182_R007	R007	lineage3	lineage3.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	1810182	4365221	0,99	65,55	44	1465	Clonal	L3.1.2.1 (94.8%)		Failed coverage (<50X; MTBseq calculation)
29-252_R007	R007	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2296883	4355851	0,99	65,53	44	1444	Clonal	L3 (99.8%)		Failed coverage (<50X; MTBseq calculation)
06-140_R010	R010	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	1762088	4319519	0,98	65,5	46	1419	Clonal	L2.2.1 (99.8%)		Failed coverage (<50X; MTBseq calculation)
10-262_R010	R010	lineage6	lineage6.1.3	Sensitive	Sensitive TB	Sensitive	2017328	4330131	0,98	65,54	48	2269	Clonal	L6.1.3 (37.5%)		Failed coverage (<50X; MTBseq calculation)
05-276_R001	R001	lineage1	lineage1.2.2.2	Sensitive	Sensitive TB	Sensitive	1646453	4347471	0,99	65,49	49	2183	Clonal	L1.2.2.2 (100%)		Failed coverage (<50X; MTBseq calculation)
10-089_L1522	L1522	lineage2	lineage2.1	Sensitive	Sensitive TB	Sensitive	2706230	4353718	0,99	65,62	49	1452	Clonal	L2.1 (100%)		Failed coverage (<50X; MTBseq calculation)
06-012_L51821	L51821	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4520808	4354820	0,99	65,55	50	900	Clonal	L4.3.3 (100%)		
10-110_L1522	L1522	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2253681	4363149	0,99	65,6	50	1473	Clonal	L2.2.1 (100%)		
21-001_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	1677563	4244709	0,96	65,43	51	861	Clonal	L4.3.4.2 (99.8%)		
10-084_L918	L918	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	1783718	4337801	0,98	65,54	51	848	Clonal	L4.3.3 (100%)		
14-022_L2	L2	lineage1	lineage1.1.1	Sensitive	Sensitive TB	Sensitive	1985224	4325978	0,98	65,53	51	2187	Clonal	L1.1.1 (99.1%)		
04-059_L9	L9	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	1633711	4351543	0,99	65,52	51	848	Clonal	L4.3 (100%)		
04-125_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2020958	4363872	0,99	65,59	51	961	Clonal	L4.1.2.1 (100%)		
10-238_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1955089	4350753	0,99	65,58	51	962	Clonal	L4.1.2.1 (100%)		
14-156_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1666538	4346227	0,99	65,55	51	961	Clonal	L4.1.2.1 (100%)		
29-128_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1945631	4376644	0,99	65,57	51	896	Clonal	L4.3.2 (100%)		
05-203_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1716561	4282016	0,97	65,37	52	531	Clonal	L4.8 (99.8%)		
03-011_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	1910432	4343067	0,98	65,56	52	894	Clonal	L4.3.3 (100%)		
10-227_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1841517	4326416	0,98	65,54	52	940	Clonal	L4.1.2.1 (100%)		
47-143_L25	L25	La2	La2	Sensitive	Sensitive TB	Sensitive	1783851	4311108	0,98	65,58	52	2515	Clonal	La2 (99.6%)		
47-174_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1749565	4334585	0,98	65,54	52	946	Clonal	L4.1.2.1 (100%)		
32-083_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1694665	4354918	0,99	65,57	52	565	Clonal	L4.8 (100%)		
47-195_L29R7	L29R7	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2289495	4346775	0,99	65,59	52	902	Clonal	L4.3.4.2 (100%)		
